"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp"
"FS","2024-04-09","88","-2.52","5.39","Eovaldi, Nathan",668709,543135,"field_out","hit_into_play",,,,,4,"JJ Bleday flies out to right fielder Evan Carter.","R","L","R","TEX","OAK","X",9,"fly_ball",2,2,2024,"-1.1","0.33","-0.54","2.36",,,,0,4,"Top",180.45,115.95,,,641680,,,7.108335893238873,-127.98345641037722,-1.9657668071321974,-13.474702518272563,25.055793224923388,-28.371537427438017,"3.27","1.58",247,"73.7",36,"88.6",1786,"6.6",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.93",0.277,0.264,"0",1,0,0,3,26,5,"Split-Finger",2,1,1,2,1,2,1,2,"Infield shade","Standard",247,"0.028","-0.205"
"CU","2024-04-09","77.3","-2.35","5.58","Eovaldi, Nathan",668709,543135,,"ball",,,,,14,"JJ Bleday flies out to right fielder Evan Carter.","R","L","R","TEX","OAK","B",,,1,2,2024,"0.36","-0.73","0.28","-0.36",,,,0,4,"Top",,,,,641680,,,4.928023312908191,-112.47130965559576,-4.36389153414962,2.1965263277065095,20.300133613850367,-37.76516567613792,"3.24","1.54",,,,"77.3",1926,"6.3",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.25",,,,,,,,26,4,"Curveball",2,1,1,2,1,2,1,2,"Infield shade","Standard",40,"0","0.036"
"FC","2024-04-09","91.9","-2.44","5.39","Eovaldi, Nathan",668709,543135,,"foul",,,,,12,"JJ Bleday flies out to right fielder Evan Carter.","R","L","R","TEX","OAK","S",,,1,1,2024,"-0.11","0.91","0.85","2.46",,,,0,4,"Top",,,,,641680,,,8.585230179603396,-133.69902814689314,-3.6015152867664235,-3.0399684186201323,25.82131642193768,-20.59269745664508,"3.27","1.58",27,"106.5",-4,"92.2",2242,"6.3",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.24",,,,,,,,26,3,"Cutter",2,1,1,2,1,2,1,2,"Infield shade","Standard",209,"0","-0.053"
"FS","2024-04-09","87.6","-2.47","5.52","Eovaldi, Nathan",668709,543135,,"swinging_strike",,,,,9,"JJ Bleday flies out to right fielder Evan Carter.","R","L","R","TEX","OAK","S",,,1,0,2024,"-1.09","-0.08","0.39","1.73",,,,0,4,"Top",,,,,641680,,,9.14610959121238,-127.4088400163983,-2.9183570749880836,-13.60784344111068,23.131375933017814,-32.661871636690385,"3.27","1.58",,,,"87.9",1730,"6.3",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.24",,,,,,,,26,2,"Split-Finger",2,1,1,2,1,2,1,2,"Infield shade","Standard",244,"0","-0.057"
"FS","2024-04-09","87","-2.49","5.51","Eovaldi, Nathan",668709,543135,,"ball",,,,,11,"JJ Bleday flies out to right fielder Evan Carter.","R","L","R","TEX","OAK","B",,,0,0,2024,"-1.06","-0.13","-0.88","2.83",,,,0,4,"Top",,,,,641680,,,6.041238320721491,-126.6854671940115,-0.030469883618302607,-12.581315546784662,23.3873295309497,-33.7743514869345,"3.26","1.67",,,,"87.7",1730,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.03",,,,,,,,26,1,"Split-Finger",2,1,1,2,1,2,1,2,"Infield shade","Standard",241,"0","0.044"
"FS","2024-04-09","89.6","-2.41","5.31","Eovaldi, Nathan",680869,543135,"strikeout","swinging_strike",,,,,13,"Zack Gelof strikes out swinging.","R","R","R","TEX","OAK","S",2,,3,2,2024,"-1.41","-0.05","-0.4","0.98",,,669397,2,3,"Top",,,,,641680,,,7.9831869895342225,-130.19077767343123,-4.625675270857518,-17.667282796230303,26.05150110466697,-31.953745182369982,"3.44","1.57",,,,"90.2",1661,"6.7",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.85",,,"0",1,0,0,,20,8,"Split-Finger",2,1,1,2,1,2,1,2,"Standard","Standard",246,"0.026","-0.227"
"CU","2024-04-09","78.8","-2.23","5.44","Eovaldi, Nathan",680869,543135,,"ball",,,,,14,"Zack Gelof strikes out swinging.","R","R","R","TEX","OAK","B",,,2,2,2024,"0.53","-0.76","1.22","1.06",,,669397,2,3,"Top",,,,,641680,,,6.536413286132212,-114.6250886245856,-1.3065455210484171,3.4882719065567307,20.935549057488444,-38.816318901903934,"3.43","1.6",,,,"79.1",2049,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.99",,,,,,,,20,7,"Curveball",2,1,1,2,1,2,1,2,"Standard","Standard",39,"0","0.061"
"FF","2024-04-09","94.6","-2.45","5.2","Eovaldi, Nathan",680869,543135,,"foul",,,,,2,"Zack Gelof strikes out swinging.","R","R","R","TEX","OAK","S",,,2,2,2024,"-1.25","1.03","0.1","3.22",,,669397,2,3,"Top",,,,,641680,,,9.478205846112708,-137.53865565717282,-1.799649073624062,-18.00231060160789,29.897700006501637,-18.829441878337416,"3.44","1.57",93,"78.9",17,"95.2",2196,"6.6",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.87",,,,,,,,20,6,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Infield shade","Standard",232,"0","0"
"FS","2024-04-09","88.6","-2.32","5.49","Eovaldi, Nathan",680869,543135,,"foul",,,,,5,"Zack Gelof strikes out swinging.","R","R","R","TEX","OAK","S",,,2,2,2024,"-1.18","0.06","0.04","2.32",,,669397,2,3,"Top",,,,,641680,,,8.256791070835122,-128.90295476137274,-1.8463389180862477,-14.78781981979537,25.249500890877627,-31.279360331218268,"3.44","1.57",,,,"89.1",1641,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.02",,,,,,,,20,5,"Split-Finger",2,1,1,2,1,2,1,2,"Standard","Standard",243,"0","0"
"CU","2024-04-09","78.1","-2.23","5.47","Eovaldi, Nathan",680869,543135,,"blocked_ball",,,,,14,"Zack Gelof strikes out swinging.","R","R","R","TEX","OAK","B",,,1,2,2024,"0.8","-0.86","1.18","0.61",,,669397,2,3,"Top",,,,,641680,,,5.893605422511124,-113.61437865878143,-1.9955790555564545,5.86095724159112,20.9436806778384,-39.46370383091031,"3.44","1.48",,,,"78.5",2013,"6.6",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.9",,,,,,,,20,4,"Curveball",2,1,1,2,1,2,1,2,"Standard","Standard",43,"0","0.028"
"CU","2024-04-09","77.8","-2.39","5.47","Eovaldi, Nathan",680869,543135,,"swinging_strike",,,,,9,"Zack Gelof strikes out swinging.","R","R","R","TEX","OAK","S",,,1,1,2024,"0.89","-0.68","0.55","2.03",,,669397,2,3,"Top",,,,,641680,,,4.685977230570887,-113.31647382543464,0.7504229322362621,6.8799101461068455,20.222433154573956,-38.39181116125351,"3.44","1.57",,,,"78.4",2108,"6.6",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.93",,,,,,,,20,3,"Curveball",2,1,1,2,1,2,1,2,"Standard","Standard",47,"0","-0.064"
"FF","2024-04-09","94.2","-2.39","5.26","Eovaldi, Nathan",680869,543135,,"called_strike",,,,,6,"Zack Gelof strikes out swinging.","R","R","R","TEX","OAK","S",,,1,0,2024,"-0.96","1.27","0.36","2.18",,,669397,2,3,"Top",,,,,641680,,,9.340422615361264,-136.91825866409383,-5.174764088173705,-14.056348556383913,29.1161117008469,-15.150972126719848,"3.39","1.6",,,,"94.9",2191,"6.7",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.84",,,,,,,,20,2,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Standard","Standard",234,"0","-0.025"
"FC","2024-04-09","91.6","-2.38","5.31","Eovaldi, Nathan",680869,543135,,"ball",,,,,14,"Zack Gelof strikes out swinging.","R","R","R","TEX","OAK","B",,,0,0,2024,"-0.07","0.49","1.23","2.04",,,669397,2,3,"Top",,,,,641680,,,9.302066861295007,-133.1826130049287,-3.4902352196457374,-2.6932622012765157,27.1302053160876,-25.79652787055617,"3.39","1.51",,,,"92.4",2391,"6.7",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.79",,,,,,,,20,1,"Cutter",2,1,1,2,1,2,1,2,"Standard","Standard",200,"0","0.012"
"FF","2024-04-09","94.5","-2.44","5.36","Eovaldi, Nathan",647351,543135,"strikeout","swinging_strike",,,,,11,"Abraham Toro strikes out swinging.","R","L","R","TEX","OAK","S",2,,2,2,2024,"-1.02","1.32","-0.44","3.92",,,669397,1,3,"Top",,,,,641680,,,7.483880555939957,-137.4925223298991,-1.0180126333866808,-14.594315756489985,29.619077290628162,-15.333325749244542,"3.35","1.63",,,,"94.7",2178,"6.4",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.15",,,"0",1,0,0,,19,5,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Infield shade","Standard",229,"0.033","-0.275"
"FS","2024-04-09","87.7","-2.35","5.41","Eovaldi, Nathan",647351,543135,,"foul",,,,,14,"Abraham Toro strikes out swinging.","R","L","R","TEX","OAK","S",,,2,1,2024,"-1.01","-0.25","0.27","1.45",,,669397,1,3,"Top",,,,,641680,,,8.476379082291599,-127.46477068455863,-2.990788507224951,-12.702788636307973,24.846459191401845,-34.456960876960295,"3.35","1.63",,,,"88.4",1562,"6.6",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.86",,,,,,,,19,4,"Split-Finger",2,1,1,2,1,2,1,2,"Infield shade","Standard",247,"0","-0.063"
"CU","2024-04-09","75.6","-2.37","5.57","Eovaldi, Nathan",647351,543135,,"called_strike",,,,,2,"Abraham Toro strikes out swinging.","R","L","R","TEX","OAK","S",,,2,0,2024,"0.69","-0.38","0.04","2.87",,,669397,1,3,"Top",,,,,641680,,,3.814843272298683,-110.14462838305919,2.1304307340956843,5.009550633179244,18.418169292213985,-35.87308562759808,"3.43","1.58",,,,"76.2",1889,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54",,,,,,,,19,3,"Curveball",2,1,1,2,1,2,1,2,"Infield shade","Standard",46,"0","-0.044"
"FC","2024-04-09","91","-2.46","5.41","Eovaldi, Nathan",647351,543135,,"ball",,,,,12,"Abraham Toro strikes out swinging.","R","L","R","TEX","OAK","B",,,1,0,2024,"0.15","0.72","1.08","3.05",,,669397,1,3,"Top",,,,,641680,,,8.617151212382618,-132.40074489727715,-1.5812772654079688,0.033041723147942216,26.345307283835933,-23.594321125673563,"3.39","1.58",,,,"91.8",2294,"6.6",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.87",,,,,,,,19,2,"Cutter",2,1,1,2,1,2,1,2,"Standard","Standard",196,"0","0.032"
"FS","2024-04-09","89.1","-2.42","5.45","Eovaldi, Nathan",647351,543135,,"blocked_ball",,,,,13,"Abraham Toro strikes out swinging.","R","L","R","TEX","OAK","B",,,0,0,2024,"-1.36","0.14","-0.05","0.39",,,669397,1,3,"Top",,,,,641680,,,8.684341839396298,-129.36717959231578,-6.685008045059516,-17.069859040510135,26.800825454472157,-29.327472896914593,"3.48","1.68",,,,"89.2",1779,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.03",,,,,,,,19,1,"Split-Finger",2,1,1,2,1,2,1,2,"Standard","Standard",243,"0","0.044"
"FF","2024-04-09","95.5","-2.62","5.14","Eovaldi, Nathan",669397,543135,"walk","ball",,,,,13,"Nick Allen walks.","R","R","R","TEX","OAK","B",,,3,1,2024,"-1.34","0.73","-0.13","0.96",,,,1,3,"Top",,,,,641680,,,9.58985172957619,-138.60603290667387,-6.972951023097379,-19.427601117381403,32.63453461494717,-21.36305105678916,"3.05","1.48",,,,"95.5",2204,"6.6",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.92",,,"0.7",1,0,0,,18,5,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Standard","Standard",234,"-0.029","0.159"
"FF","2024-04-09","94.7","-2.54","5.22","Eovaldi, Nathan",669397,543135,,"ball",,,,,12,"Nick Allen walks.","R","R","R","TEX","OAK","B",,,2,1,2024,"-1.2","0.84","0.7","3.24",,,,1,3,"Top",,,,,641680,,,11.177585009722474,-137.45355975858016,-1.3549605204617627,-17.739019365626145,30.300896403520415,-21.391203630462336,"2.96","1.43",,,,"95",2227,"6.6",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.9",,,,,,,,18,4,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Standard","Standard",231,"0","0.075"
"FS","2024-04-09","88.5","-2.46","5.36","Eovaldi, Nathan",669397,543135,,"ball",,,,,13,"Nick Allen walks.","R","R","R","TEX","OAK","B",,,1,1,2024,"-1.26","-0.07","-0.48","0.09",,,,1,3,"Top",,,,,641680,,,7.4947191233919925,-128.62478500136174,-6.686826999499633,-15.499831410221127,26.42721031886761,-31.690809890700198,"3.01","1.48",,,,"89",1663,"6.6",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.85",,,,,,,,18,3,"Split-Finger",2,1,1,2,1,2,1,2,"Standard","Standard",245,"0","0.042"
"FC","2024-04-09","92.3","-2.56","5.36","Eovaldi, Nathan",669397,543135,,"foul",,,,,6,"Nick Allen walks.","R","R","R","TEX","OAK","S",,,1,0,2024,"0.05","1.03","0.37","2.05",,,,1,3,"Top",,,,,641680,,,7.393810707009421,-134.2096917937554,-4.879452240935422,-0.9602555085438536,27.36486630024726,-18.903758197675078,"3.01","1.43",5,"58.9",-20,"93",2269,"6.6",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.88",,,,,,,,18,2,"Cutter",2,1,1,2,1,2,1,2,"Standard","Standard",210,"0","-0.036"
"CU","2024-04-09","76.3","-2.2","5.59","Eovaldi, Nathan",669397,543135,,"ball",,,,,14,"Nick Allen walks.","R","R","R","TEX","OAK","B",,,0,0,2024,"0.45","-0.82","0.75","1.07",,,,1,3,"Top",,,,,641680,,,5.415857265200543,-111.00575286598823,-0.9889136925789778,2.75292449850807,19.79365944681304,-38.963897423545966,"3.06","1.45",,,,"76.6",1998,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.97",,,,,,,,18,1,"Curveball",2,1,1,2,1,2,1,2,"Standard","Standard",40,"0","0.029"
"FS","2024-04-09","90","-2.56","5.43","Eovaldi, Nathan",671732,543135,"field_out","hit_into_play",,,,,8,"Lawrence Butler flies out to center fielder Leody Taveras.","R","L","R","TEX","OAK","X",8,"fly_ball",2,2,2024,"-1.27","0.01","-0.17","1.61",,,,0,3,"Top",139.8,61.68,,,641680,,,8.636620494475952,-130.8412540138777,-3.5400470048936477,-16.345588885601906,26.86061762274825,-31.534934708964077,"3.38","1.64",341,"92.4",27,"90.4",1667,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.97",0.129,0.154,"0",1,0,0,3,17,6,"Split-Finger",2,1,1,2,1,2,1,2,"Infield shade","Standard",244,"0.026","-0.205"
"FS","2024-04-09","88.5","-2.37","5.54","Eovaldi, Nathan",671732,543135,,"ball",,,,,14,"Lawrence Butler flies out to center fielder Leody Taveras.","R","L","R","TEX","OAK","B",,,1,2,2024,"-1.33","0.21","1.06","1.55",,,,0,3,"Top",,,,,641680,,,11.259544955207232,-128.34634904388196,-4.113610841754144,-17.04091665218706,25.85370714477245,-29.192323733541784,"3.4","1.54",,,,"89.4",1811,"7",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.53",,,,,,,,17,5,"Split-Finger",2,1,1,2,1,2,1,2,"Infield shade","Standard",242,"0","0.036"
"FF","2024-04-09","95.3","-2.4","5.39","Eovaldi, Nathan",671732,543135,,"foul",,,,,6,"Lawrence Butler flies out to center fielder Leody Taveras.","R","L","R","TEX","OAK","S",,,1,2,2024,"-1.3","0.97","0.28","2.31",,,,0,3,"Top",,,,,641680,,,9.975655613218503,-138.4681809950841,-4.646840222263469,-18.974888849750705,29.821289823093863,-18.777839521628053,"3.38","1.64",71,"81.6",8,"95.6",2283,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.03",,,,,,,,17,4,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Infield shade","Standard",233,"0","0"
"FF","2024-04-09","95.3","-2.49","5.37","Eovaldi, Nathan",671732,543135,,"swinging_strike",,,,,2,"Lawrence Butler flies out to center fielder Leody Taveras.","R","L","R","TEX","OAK","S",,,1,1,2024,"-1.33","0.64","0.09","3.22",,,,0,3,"Top",,,,,641680,,,9.83409735264398,-138.48821439572257,-1.4169652332530367,-19.37900811339507,31.01250463726412,-23.864568304694707,"3.38","1.64",,,,"95.8",2241,"6.6",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.87",,,,,,,,17,3,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Standard","Standard",233,"0","-0.053"
"FS","2024-04-09","88.4","-2.56","5.45","Eovaldi, Nathan",671732,543135,,"ball",,,,,13,"Lawrence Butler flies out to center fielder Leody Taveras.","R","L","R","TEX","OAK","B",,,0,1,2024,"-1.37","0.01","-1.51","2.26",,,,0,3,"Top",,,,,641680,,,5.4298277765063805,-128.60695208293293,-1.7156411580359305,-16.30677608508338,26.747598993838704,-31.88738485334087,"3.5","1.73",,,,"88.4",1739,"6.3",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.17",,,,,,,,17,2,"Split-Finger",2,1,1,2,1,2,1,2,"Standard","Standard",245,"0","0.023"
"FC","2024-04-09","92.4","-2.46","5.57","Eovaldi, Nathan",671732,543135,,"called_strike",,,,,9,"Lawrence Butler flies out to center fielder Leody Taveras.","R","L","R","TEX","OAK","S",,,0,0,2024,"-0.28","1.02","0.62","2.14",,,,0,3,"Top",,,,,641680,,,8.433756169821262,-134.31651226685838,-5.165015903026275,-5.1335991691779075,28.30262238713017,-18.837880853087746,"3.56","1.7",,,,"92.5",2382,"6.3",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.18",,,,,,,,17,1,"Cutter",2,1,1,2,1,2,1,2,"Standard","Standard",213,"0","-0.037"
"FF","2024-04-09","96.2","-2.46","5.21","Eovaldi, Nathan",663527,543135,"field_out","hit_into_play",,,,,8,"Tyler Nevin lines out sharply to second baseman Marcus Semien.","R","R","R","TEX","OAK","X",4,"line_drive",1,2,2024,"-1.1","1.15","-0.11","1.69",,,,2,2,"Top",141.55,122.45,,,641680,,,8.778364829394626,-139.7221131091376,-6.374318663639681,-16.358912756836247,31.849688526860483,-15.813943793427685,"3.6","1.68",199,"102.6",9,"96.6",2261,"6.7",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.83",0.763,0.731,"0",1,0,0,4,11,4,"4-Seam Fastball",1,1,1,1,1,1,1,1,"Standard","Standard",235,"0.01","-0.065"
"CU","2024-04-09","78.5","-2.28","5.57","Eovaldi, Nathan",663527,543135,,"swinging_strike",,,,,9,"Tyler Nevin lines out sharply to second baseman Marcus Semien.","R","R","R","TEX","OAK","S",,,1,1,2024,"0.64","-0.57","0.36","1.63",,,,2,2,"Top",,,,,641680,,,4.553674994229827,-114.22788248889145,-0.618803831515597,4.725526131717809,21.208698762621935,-37.28683150839696,"3.6","1.68",,,,"78.8",1972,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.97",,,,,,,,11,3,"Curveball",1,1,1,1,1,1,1,1,"Standard","Standard",45,"0","-0.026"
"FF","2024-04-09","95.6","-2.44","5.32","Eovaldi, Nathan",663527,543135,,"called_strike",,,,,6,"Tyler Nevin lines out sharply to second baseman Marcus Semien.","R","R","R","TEX","OAK","S",,,1,0,2024,"-1.2","0.97","0.62","2.47",,,,2,2,"Top",,,,,641680,,,10.79999882230022,-138.7796571088984,-4.104772402256559,-17.81949197971145,28.968600860551494,-18.860932584842804,"3.69","1.77",,,,"96.1",2297,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.95",,,,,,,,11,2,"4-Seam Fastball",1,1,1,1,1,1,1,1,"Standard","Standard",231,"0","-0.018"
"SL","2024-04-09","87.4","-2.35","5.57","Eovaldi, Nathan",663527,543135,,"ball",,,,,14,"Tyler Nevin lines out sharply to second baseman Marcus Semien.","R","R","R","TEX","OAK","B",,,0,0,2024,"0.4","0.19","1.29","2.44",,,,2,2,"Top",,,,,641680,,,7.979333165710618,-127.18742703495474,-1.8177805909388671,2.792425335663495,25.391820136247684,-29.93650363840142,"3.57","1.6",,,,"87.9",2030,"6.6",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.93",,,,,,,,11,1,"Slider",1,1,1,1,1,1,1,1,"Standard","Standard",150,"0","0.015"
"FS","2024-04-09","88.9","-2.42","5.4","Eovaldi, Nathan",669127,543135,"home_run","hit_into_play",,,,,8,"Shea Langeliers homers (2) on a fly ball to left center field.","R","R","R","TEX","OAK","X",,"fly_ball",0,1,2024,"-1.16","-0.02","-0.13","1.86",,,,2,2,"Top",46.35,55.87,,,641680,,,8.06191013272589,-129.36612609850735,-2.6209371146016713,-14.624668194741105,25.08581112162163,-32.113651616756115,"3.23","1.5",404,"102.6",30,"89.5",1597,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.01",0.76,1.538,"2",1,0,3,6,10,2,"Split-Finger",1,0,0,1,1,1,1,1,"Standard","Standard",244,"-0.109","1.013"
"CU","2024-04-09","78.1","-2.28","5.55","Eovaldi, Nathan",669127,543135,,"foul",,,,,4,"Shea Langeliers homers (2) on a fly ball to left center field.","R","R","R","TEX","OAK","S",,,0,0,2024,"0.78","-0.5","-0.42","2.11",,,,2,2,"Top",,,,,641680,,,2.58249308506783,-113.73409671281067,0.3777524962222574,6.279655641809669,20.6224183635733,-36.825906084917285,"3.23","1.5",154,"88.9",12,"78.4",1896,"6.4",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.07",,,,,,,,10,1,"Curveball",1,0,0,1,0,1,0,1,"Standard","Standard",47,"0","-0.013"
"FC","2024-04-09","91.3","-2.43","5.48","Eovaldi, Nathan",664913,543135,"field_out","hit_into_play",,,,,12,"Seth Brown flies out to right fielder Evan Carter.","R","L","R","TEX","OAK","X",9,"fly_ball",0,1,2024,"-0.04","0.84","1","2.74",,,,1,2,"Top",201.97,113.01,,,641680,,,8.77611770891989,-132.74343920969167,-2.8145444518919445,-2.4404815418251657,28.977102063925123,-21.869757726006327,"3.39","1.59",282,"96.4",49,"91.6",2300,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.97",0.003,0.005,"0",1,0,0,3,9,2,"Cutter",1,0,0,1,0,1,0,1,"Infield shade","Standard",207,"0.017","-0.148"
"FS","2024-04-09","87.6","-2.45","5.54","Eovaldi, Nathan",664913,543135,,"called_strike",,,,,1,"Seth Brown flies out to right fielder Evan Carter.","R","L","R","TEX","OAK","S",,,0,0,2024,"-1.26","-0.25","-0.52","2.85",,,,1,2,"Top",,,,,641680,,,7.2904662572101255,-127.39743601130306,0.15469932185062496,-15.174742246730192,25.76361189201038,-35.134030062231574,"3.36","1.62",,,,"88.1",1617,"6.6",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.9",,,,,,,,9,1,"Split-Finger",1,0,0,1,0,1,0,1,"Infield shade","Standard",243,"0","-0.028"
"FF","2024-04-09","96.3","-2.49","5.32","Eovaldi, Nathan",605204,543135,"field_out","hit_into_play",,,,,11,"J.D. Davis grounds out, first baseman Ezequiel Duran to pitcher Nathan Eovaldi.","R","R","R","TEX","OAK","X",3,"ground_ball",2,2,2024,"-1.21","0.93","-0.89","3.2",,,,0,2,"Top",155,153.95,,,641680,,,7.005001567586002,-140.0351928106148,-2.119408015596597,-17.552023639651058,32.18295072835426,-19.713072090616656,"3.4","1.58",102,"59.8",12,"96.1",2275,"6.3",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.23",0.194,0.191,"0",1,0,0,2,8,5,"4-Seam Fastball",1,0,0,1,0,1,0,1,"Standard","Standard",234,"0.024","-0.205"
"FS","2024-04-09","89.8","-2.43","5.46","Eovaldi, Nathan",605204,543135,,"ball",,,,,14,"J.D. Davis grounds out, first baseman Ezequiel Duran to pitcher Nathan Eovaldi.","R","R","R","TEX","OAK","B",,,1,2,2024,"-1.34","0.22","0.99","1.49",,,,0,2,"Top",,,,,641680,,,11.341661273282762,-130.26036444298856,-4.3225768260468875,-17.521888182071145,25.47480190247975,-29.00182183150879,"3.29","1.45",,,,"90.4",1847,"6.6",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.85",,,,,,,,8,4,"Split-Finger",1,0,0,1,0,1,0,1,"Standard","Standard",241,"0","0.036"
